id,carat,cut,color,clarity,depth,table,x,y,z,price
1741,0.5,Premium,E,VS2,61.8,59.0,5.12,5.08,3.15,1629
25417,0.32,Very Good,D,SI1,62.7,57.0,4.34,4.37,2.73,589
18557,0.7,Ideal,G,VVS2,62.1,53.0,5.71,5.75,3.56,2895
1218,0.26,Ideal,G,IF,61.7,54.0,4.15,4.18,2.57,648
7534,0.9,Ideal,G,SI1,62.6,56.0,6.16,6.23,3.88,3841
26284,0.53,Ideal,D,SI2,60.4,57.0,5.3,5.26,3.19,1412
24599,0.91,Good,H,VS2,63.8,59.0,5.99,5.96,3.82,3192
14068,1.2,Good,D,SI2,62.2,65.0,6.75,6.7,4.18,6344
6303,0.31,Ideal,F,IF,61.5,55.0,4.34,4.37,2.68,1061
5108,0.32,Premium,G,SI1,59.6,60.0,4.43,4.46,2.65,477
25570,1.53,Ideal,H,SI1,59.8,59.0,7.48,7.54,4.49,10063
2144,2.02,Very Good,G,SI2,63.1,57.0,8.01,7.97,5.04,12094
2810,1.01,Ideal,G,SI2,59.3,60.0,6.54,6.58,3.89,4556
21385,0.4,Very Good,E,VS2,,57.0,4.66,4.7,2.9,912
17839,0.4,Ideal,G,VS2,62.6,56.0,4.69,4.74,2.95,804
4485,0.32,Ideal,G,VS2,61.8,55.0,4.4,4.43,2.73,564
23165,0.4,Ideal,G,VVS1,61.2,56.0,4.75,4.79,2.92,1123
11440,1.08,Ideal,J,SI1,61.8,56.0,6.58,6.55,4.06,4524
911,1.5,Very Good,G,SI1,62.8,57.0,7.19,7.3,4.55,9996
26141,0.72,Ideal,H,SI2,61.3,56.0,5.75,5.77,3.53,2372
5345,1.52,Good,E,VS1,63.9,56.0,7.21,7.25,4.62,15649
16903,1.04,Premium,F,VS1,59.4,60.0,6.56,6.58,3.9,7495
15261,0.51,Very Good,D,SI1,59.4,59.0,5.18,5.22,3.09,1420
6722,0.25,Very Good,F,VVS2,60.4,59.0,4.09,4.12,2.48,575
3080,1.39,Ideal,E,VS2,60.8,57.0,7.24,7.21,4.39,11726
2268,0.7,Premium,H,VS1,61.8,62.0,5.69,5.63,3.5,2375
22001,0.52,Ideal,E,VS2,61.5,56.0,5.16,5.18,3.18,1760
3478,0.31,Ideal,F,VVS1,60.7,56.0,4.4,4.37,2.66,878
8376,0.41,Ideal,H,VVS1,61.4,56.0,4.8,4.77,2.94,1115
2782,1.52,Very Good,D,VS2,61.9,56.0,7.31,7.35,4.54,14698
18784,0.26,Premium,E,VVS1,60.9,59.0,4.09,4.12,2.5,635
15626,1.59,Ideal,I,VS2,61.1,55.0,7.54,7.48,4.59,9972
13574,0.38,Premium,E,VS2,59.2,60.0,4.77,4.73,2.81,1112
18974,0.28,Premium,H,VVS1,59.9,62.0,4.28,4.23,2.55,646
12457,0.77,Very Good,H,SI2,63.6,58.0,5.77,5.81,3.68,2129
14725,1.31,Ideal,G,VS1,62.2,56.0,7.05,7.01,4.37,10071
2740,0.3,Ideal,G,IF,60.9,57.0,4.29,4.32,2.62,895
13062,0.37,Premium,H,VVS2,62.2,59.0,4.56,4.54,2.83,957
19311,1.19,Ideal,H,SI2,61.7,56.0,6.83,6.78,4.2,4798
22597,0.3,Very Good,I,SI1,63.3,59.0,4.3,4.23,2.7,506
18676,1.0,Very Good,F,VS2,63.3,55.0,6.34,6.29,4.0,6382
6305,0.78,Ideal,F,SI1,61.3,56.0,5.92,6.0,3.64,3362
6930,1.01,Premium,F,SI2,62.6,54.0,6.38,6.34,3.98,4468
1263,0.5,Ideal,D,SI1,59.9,60.0,5.15,5.13,3.08,1764
2322,0.88,Very Good,F,VVS2,62.0,59.0,6.09,6.13,3.79,5052
6093,0.53,Very Good,E,SI2,58.3,62.0,5.3,5.36,3.11,1160
14784,0.28,Very Good,G,VVS2,62.5,53.0,4.18,4.21,2.62,522
22144,0.31,Ideal,G,VS2,61.8,57.0,4.34,4.36,2.69,544
2567,1.22,Premium,I,VS2,60.1,58.0,6.92,7.0,4.18,5405
20775,1.3,Premium,F,SI1,61.1,53.0,7.17,7.04,4.34,8256
10271,1.06,Ideal,E,VS1,62.1,57.0,6.52,6.49,4.04,8567
1838,0.74,Ideal,I,VS1,60.7,55.0,5.84,5.88,3.56,2609
26275,1.7,Premium,G,VS2,59.0,58.0,7.85,7.8,4.62,15941
23412,0.31,Premium,H,VVS2,61.2,59.0,4.34,4.38,2.67,625
7997,1.1,Ideal,H,VVS2,62.0,56.0,6.59,6.63,4.1,7267
26069,1.02,Premium,H,SI1,61.1,58.0,6.51,6.46,3.96,5084
14349,0.72,Ideal,E,VS2,62.0,56.0,5.73,5.76,3.56,2962
6729,0.51,Ideal,E,VS2,61.5,55.0,5.23,5.14,3.19,1662
14446,0.71,Ideal,D,VS2,61.2,56.0,5.76,5.78,3.53,3135
19470,0.32,Ideal,D,SI2,61.8,55.0,4.42,4.38,2.72,612
18099,0.31,Premium,H,VVS2,61.4,58.0,4.32,4.35,2.66,625
12049,1.0,Good,D,SI2,62.8,61.0,6.31,6.36,3.98,4520
23600,0.32,Ideal,D,SI1,61.3,55.0,4.39,4.42,2.7,589
4917,0.33,Premium,G,VS1,61.6,57.0,4.51,4.42,2.75,797
7463,1.12,Premium,G,VS1,58.4,58.0,6.87,6.84,4.0,7338
22647,0.59,Good,G,VS1,60.4,61.2,5.38,5.43,3.26,1910
15020,0.32,Ideal,F,VS1,61.9,56.0,4.35,4.4,2.71,702
17500,0.3,Ideal,D,VVS2,60.7,58.0,4.3,4.33,2.62,814
18516,0.32,Ideal,D,VVS2,61.2,56.0,4.39,4.43,2.7,803
5433,0.34,Ideal,I,VS1,62.0,56.0,4.5,4.53,2.8,555
4065,1.21,Ideal,F,SI1,61.2,59.0,6.8,6.85,4.18,7349
3876,0.42,Ideal,H,VS1,62.0,57.0,4.82,4.8,2.98,1087
17102,0.41,Ideal,H,VS1,,57.0,4.77,4.81,2.95,829
21771,1.53,Premium,G,VS1,60.2,59.0,7.5,7.45,4.5,13119
12868,0.25,Ideal,H,VVS1,60.2,56.0,4.1,4.11,2.47,525
25935,1.0,Good,D,VS2,63.9,56.0,6.34,6.31,4.04,7200
21840,1.02,Premium,F,VS1,61.4,59.0,6.48,6.42,3.96,6238
20363,1.02,Premium,G,SI1,62.6,59.0,6.43,6.38,4.01,4449
14522,1.0,Good,H,SI2,63.7,58.0,6.28,6.15,3.96,3472
2415,1.71,Very Good,H,VS2,58.8,60.0,7.8,7.85,4.6,12493
11918,0.3,Ideal,D,SI2,61.1,55.0,4.32,4.35,2.65,447
13926,1.51,Ideal,E,SI2,62.7,55.0,7.27,7.18,4.53,7272
16057,0.41,Premium,E,SI1,60.4,58.0,4.79,4.75,2.88,930
18100,0.38,Ideal,G,VS1,61.8,56.0,4.65,4.64,2.87,1069
23997,0.91,Fair,I,SI2,65.0,58.0,6.05,6.02,3.92,2129
16860,1.09,Very Good,G,VS1,59.9,56.0,6.74,6.81,4.06,7992
26020,0.51,Very Good,F,VS1,61.4,60.0,5.07,5.13,3.13,1604
456,0.61,Ideal,E,VS2,61.3,55.0,5.48,5.45,3.35,2373
14025,0.7,Very Good,I,SI1,62.8,59.0,5.63,5.67,3.55,1763
26745,0.8,Premium,H,VS2,61.2,53.0,6.05,5.98,3.68,2867
12617,1.2,Premium,H,SI2,59.6,60.0,6.91,6.84,4.1,4906
8633,0.5,Very Good,F,VS1,62.0,58.0,5.08,5.11,3.16,1692
12570,0.37,Premium,G,VS1,59.5,58.0,4.67,4.71,2.79,746
7798,0.27,Very Good,G,VS1,61.9,56.0,4.13,4.16,2.56,439
2719,1.1,Premium,H,SI2,62.6,57.0,6.6,6.56,4.12,4435
16909,0.4,Very Good,D,VVS2,62.6,55.0,4.7,4.72,2.95,1168
18035,1.09,Ideal,H,VVS1,61.4,56.0,6.64,6.67,4.09,7055
1732,0.42,Ideal,G,VS1,61.0,56.0,4.86,4.82,2.95,1055
5589,0.71,Ideal,H,VVS2,61.5,54.0,5.74,5.8,3.55,2594
4090,0.41,Very Good,D,SI1,63.1,57.0,4.73,4.68,2.97,920
11600,0.59,Very Good,F,VS1,61.7,59.0,5.35,5.38,3.31,2034
18800,1.0,Premium,H,VS2,60.2,62.0,6.46,6.43,3.88,4514
26294,0.28,Very Good,F,VVS2,61.6,56.0,4.2,4.23,2.59,707
712,0.41,Good,E,SI2,63.8,57.0,4.75,4.68,3.01,818
17628,0.9,Premium,E,SI1,62.4,57.0,6.19,6.14,3.85,3609
6688,0.34,Premium,F,SI2,60.0,58.0,4.58,4.55,2.74,574
257,0.43,Ideal,D,SI1,61.6,56.0,4.86,4.82,2.98,1036
23392,1.12,Ideal,F,VVS2,61.4,57.0,6.66,6.69,4.1,9461
4598,0.34,Ideal,F,VVS2,59.1,57.0,4.66,4.61,2.74,1071
2792,0.32,Ideal,E,VVS1,61.9,55.0,4.38,4.41,2.72,954
16306,0.9,Good,G,VS2,63.9,61.0,5.97,6.01,3.83,3859
1485,0.38,Ideal,E,SI2,61.5,55.0,4.69,4.72,2.89,603
21226,0.32,Very Good,G,VS2,62.0,59.0,4.37,4.41,2.72,561
20711,0.28,Ideal,F,VVS2,62.6,55.0,4.2,4.23,2.64,787
7298,0.58,Good,G,VS1,59.0,62.0,5.44,5.48,3.22,1777
11028,0.3,Premium,E,VVS2,61.8,58.0,4.29,4.26,2.64,1013
1129,0.51,Ideal,D,VVS2,61.3,57.0,5.17,5.14,3.16,2742
4871,1.05,Very Good,H,SI1,,56.0,6.51,6.47,4.1,5027
2223,0.34,Ideal,D,VS2,60.6,57.0,4.53,4.51,2.74,1033
6047,0.5,Very Good,F,VVS1,63.5,60.0,4.98,5.04,3.18,1978
5933,0.7,Fair,F,SI2,58.2,66.0,5.77,5.74,3.35,1920
2120,1.99,Good,J,VS2,62.9,61.0,7.91,8.06,4.99,13338
16648,0.31,Ideal,H,SI1,62.1,54.0,4.37,4.39,2.72,464
2283,1.01,Premium,F,SI1,62.6,58.0,6.37,6.32,3.97,5202
16398,0.53,Good,H,SI1,63.7,55.0,5.12,5.15,3.27,1132
7467,1.3,Ideal,G,VVS2,62.4,56.1,6.97,7.02,4.36,11633
21813,0.34,Ideal,G,IF,61.6,56.0,4.48,4.51,2.77,1014
9658,0.73,Ideal,E,SI1,62.8,57.0,5.73,5.74,3.6,2728
13331,1.07,Good,E,SI2,60.0,62.0,6.57,6.62,3.96,4453
23235,0.59,Very Good,H,VVS1,63.7,56.0,5.35,5.38,3.42,1870
16291,0.32,Ideal,D,VS2,62.0,55.0,4.42,4.38,2.73,972
10718,0.32,Ideal,D,SI2,61.4,56.0,4.43,4.46,2.73,477
21339,0.33,Very Good,G,SI1,61.6,57.0,4.42,4.45,2.73,492
25515,1.59,Very Good,G,SI1,59.5,61.0,7.57,7.65,4.53,10963
12143,1.01,Premium,H,VS2,62.3,58.0,6.45,6.36,3.99,4412
26716,0.37,Premium,D,VVS1,61.4,58.0,4.65,4.63,2.85,1142
11197,0.9,Ideal,G,SI2,62.8,54.0,6.11,6.15,3.85,3820
19523,1.08,Premium,G,SI2,62.3,56.0,6.6,6.52,4.09,4627
25509,0.9,Very Good,J,SI2,63.3,59.0,6.08,6.12,3.86,2973
14616,0.38,Ideal,D,VS1,61.8,54.0,4.67,4.71,2.9,983
20673,1.0,Good,H,VS2,63.9,57.0,6.32,6.26,4.02,3819
8948,0.31,Good,D,SI2,63.9,57.0,4.33,4.28,2.75,593
4053,1.09,Premium,H,VS1,60.2,61.0,6.7,6.66,4.02,5951
23065,0.23,Very Good,E,VVS2,61.4,60.0,3.93,3.98,2.43,505
5696,0.23,Very Good,E,VVS1,58.8,61.0,3.98,4.01,2.35,485
1661,1.03,Very Good,G,VS1,61.3,56.1,6.5,6.52,3.99,7511
23271,0.31,Premium,H,SI1,62.4,60.0,4.34,4.32,2.7,573
2034,1.51,Very Good,H,VS1,61.8,59.0,7.27,7.32,4.51,11161
9806,0.9,Premium,G,VS2,60.0,59.0,6.3,6.23,3.76,4424
8989,2.02,Ideal,H,SI1,62.0,56.0,8.06,8.13,5.02,17392
5161,1.01,Good,F,VS2,65.2,57.0,6.19,6.23,4.05,5700
13692,0.71,Ideal,G,IF,61.8,57.0,5.7,5.75,3.54,3772
20344,0.81,Premium,G,VS1,62.3,56.0,5.95,5.89,3.69,3266
3109,0.91,Very Good,D,SI1,,58.0,6.16,6.19,3.88,5033
13821,0.56,Ideal,G,VS2,60.9,56.0,5.34,5.36,3.26,1662
9229,0.54,Very Good,J,SI1,61.3,55.0,5.23,5.28,3.22,1080
17555,1.0,Fair,G,SI2,64.6,67.0,6.25,6.19,4.02,3142
7911,0.7,Very Good,E,SI1,59.6,63.0,5.72,5.65,3.39,2396
22632,0.31,Good,I,VS2,63.1,54.0,4.31,4.34,2.73,435
2582,0.32,Very Good,D,IF,62.0,56.0,4.39,4.43,2.73,1171
5631,1.51,Good,J,SI1,63.5,58.0,7.24,7.29,4.61,6851
25000,0.5,Ideal,D,SI2,61.3,54.0,5.11,5.03,3.11,1063
2944,0.35,Ideal,F,VS2,62.6,56.0,4.49,4.52,2.82,706
11849,1.01,Premium,F,SI2,61.7,60.0,6.36,6.42,3.94,4533
6708,0.38,Ideal,H,SI1,62.0,54.0,4.66,4.72,2.91,671
2289,0.52,Ideal,G,SI1,61.2,55.0,5.2,5.23,3.19,1675
7212,0.39,Ideal,F,SI1,62.5,55.0,4.68,4.63,2.91,921
24853,1.01,Good,G,VS1,63.7,57.0,6.37,6.32,4.04,6618
4089,2.0,Good,G,I1,63.9,58.0,7.99,7.91,5.08,6854
2261,0.41,Very Good,G,VS1,61.6,59.0,4.74,4.8,2.94,908
16814,0.55,Premium,F,VS2,62.7,58.0,5.28,5.25,3.3,2376
25514,1.24,Ideal,D,SI1,60.4,57.0,6.95,7.02,4.22,8457
15716,2.04,Premium,E,SI2,58.3,58.0,8.35,8.31,4.86,17379
10527,1.22,Ideal,J,SI1,62.3,55.0,6.91,6.83,4.28,5192
3355,2.06,Good,H,I1,64.3,58.0,8.03,7.99,5.15,6091
8894,1.14,Premium,D,SI2,59.2,61.0,6.84,6.82,4.04,5047
25801,1.24,Premium,F,VVS2,62.0,55.0,6.95,6.88,4.29,11231
723,0.3,Very Good,D,VS1,62.0,55.0,4.31,4.35,2.68,863
16156,0.61,Ideal,F,VS2,62.4,55.0,5.42,5.45,3.39,2002
8640,0.91,Very Good,G,VS1,63.4,54.0,6.24,6.07,3.9,4209
17777,0.3,Good,E,SI1,63.7,59.0,4.27,4.21,2.7,675
14236,1.36,Premium,J,VS2,58.4,59.0,7.4,7.27,4.28,6157
18446,0.7,Ideal,D,SI2,62.1,56.0,5.67,5.71,3.53,2575
14481,0.42,Ideal,D,VVS2,61.4,56.0,4.85,4.82,2.97,1389
71,0.57,Ideal,F,VVS1,61.1,55.0,5.36,5.44,3.3,3057
5120,0.32,Ideal,F,VVS2,60.8,58.0,4.39,4.43,2.68,837
14720,1.52,Premium,J,VS1,62.0,59.0,7.34,7.36,4.56,8110
1297,1.01,Very Good,D,SI2,60.3,57.0,6.51,6.56,3.94,4588
20694,1.51,Very Good,G,SI2,63.2,55.0,7.32,7.27,4.61,8574
17424,0.57,Very Good,I,SI1,61.1,61.0,5.34,5.37,3.27,1151
16877,0.51,Very Good,I,VS2,60.3,63.0,5.16,5.13,3.1,1068
7273,0.72,Ideal,E,SI1,62.6,56.0,5.7,5.73,3.58,2907
332,0.7,Ideal,H,VS2,62.4,58.0,5.67,5.71,3.55,2429
26003,1.01,Good,F,VVS2,61.1,65.0,6.38,6.42,3.91,8956
7679,0.31,Ideal,I,VS2,62.3,54.0,4.37,4.4,2.73,452
18314,0.9,Very Good,E,SI2,62.4,57.0,6.13,6.17,3.84,3662
11159,0.38,Very Good,D,VS1,59.5,61.0,4.66,4.69,2.78,921
11739,0.51,Ideal,D,SI1,,57.0,5.11,5.15,3.2,1548
1568,1.0,Good,D,SI1,65.1,54.0,6.23,6.27,4.07,4786
9067,1.01,Ideal,J,SI2,61.9,55.0,6.5,6.43,4.01,4174
1111,0.54,Very Good,G,VS1,61.6,56.0,5.23,5.26,3.23,1754
17475,1.2,Premium,H,SI2,62.0,58.0,6.91,6.76,4.24,5376
14098,1.48,Good,G,IF,59.8,61.0,7.54,7.34,4.45,15164
4084,0.41,Premium,D,VS1,60.6,59.0,4.84,4.8,2.92,1082
5761,1.24,Ideal,G,VS2,62.1,56.0,6.87,6.91,4.28,8504
20606,0.42,Ideal,D,SI1,62.0,55.0,4.83,4.84,3.0,810
19831,0.52,Ideal,G,VVS2,62.4,55.0,5.17,5.19,3.23,1911
26374,0.7,Very Good,I,VVS2,63.4,59.0,5.6,5.57,3.54,2415
20368,0.9,Premium,F,SI2,58.9,59.0,6.31,6.26,3.7,3803
26259,1.06,Premium,D,SI2,59.8,61.0,6.63,6.58,3.95,4483
6963,1.59,Premium,E,VS2,62.3,59.0,7.38,7.43,4.61,15111
15244,0.46,Ideal,F,SI1,62.5,56.0,4.92,4.94,3.08,953
2522,0.76,Very Good,H,SI1,60.9,55.0,5.92,5.94,3.61,2838
22082,2.23,Premium,J,SI1,62.1,59.0,8.29,8.33,5.16,13069
22659,0.32,Ideal,I,VS1,61.7,55.6,4.41,4.43,2.73,529
8335,1.2,Ideal,I,SI1,62.1,55.0,6.83,6.79,4.23,5174
16560,1.03,Fair,G,SI2,65.7,58.0,6.32,6.26,4.13,3530
17155,0.34,Ideal,E,VS2,62.4,55.0,4.48,4.53,2.81,745
9929,0.59,Very Good,D,VVS2,60.6,59.0,5.44,5.49,3.31,2933
9392,0.51,Premium,G,VS2,62.7,58.0,5.12,5.09,3.2,1546
1397,0.33,Ideal,E,VS2,,55.0,4.46,4.49,2.77,873
792,1.45,Fair,F,I1,64.8,67.0,7.16,7.0,4.64,4320
14335,0.56,Ideal,F,SI1,60.1,58.0,5.36,5.39,3.23,1394
4517,1.0,Premium,H,SI1,62.8,58.0,6.38,6.36,4.0,4816
24567,0.42,Premium,E,VS2,,59.0,4.8,4.76,3.0,1024
15560,1.91,Ideal,G,SI2,62.2,55.0,7.9,7.94,4.93,12700
23846,0.5,Ideal,I,VVS1,61.6,56.0,5.1,5.13,3.15,1747
18709,0.52,Very Good,F,SI1,61.0,59.0,5.18,5.21,3.17,1326
13344,0.35,Ideal,G,IF,61.8,55.0,4.54,4.56,2.81,1044
19484,0.23,Very Good,E,VS1,62.8,55.0,3.88,3.9,2.44,391
9003,1.02,Premium,G,SI1,61.7,58.0,6.47,6.37,3.96,5169
13249,0.57,Good,H,VS1,63.7,51.0,5.36,5.29,3.39,1728
403,0.52,Very Good,G,SI1,61.7,57.0,5.13,5.16,3.17,1311
7564,0.9,Premium,E,SI2,62.6,60.0,6.18,6.09,3.84,3599
13768,1.05,Premium,G,VS2,61.9,59.0,6.56,6.52,4.05,5821
19717,0.34,Very Good,E,VVS2,62.7,59.0,4.41,4.43,2.77,775
5378,0.9,Ideal,H,VS1,60.9,57.0,6.2,6.24,3.79,4201
17061,0.34,Ideal,F,SI2,60.1,56.0,4.55,4.54,2.73,574
26851,0.3,Ideal,H,VS1,62.5,56.0,4.24,4.27,2.66,526
10141,1.0,Good,G,VS2,63.5,59.0,6.23,6.33,3.99,5860
7777,0.3,Ideal,G,VS2,62.3,56.0,4.3,4.27,2.67,675
19034,0.52,Very Good,G,SI1,59.6,62.0,5.18,5.23,3.1,1244
12721,2.1,Premium,J,VS2,58.3,54.0,8.49,8.45,4.94,12401
15268,0.7,Ideal,E,VS2,61.7,55.0,5.7,5.74,3.53,3612
9993,0.71,Fair,G,VVS1,62.8,57.0,5.67,5.57,3.53,3062
11258,0.3,Ideal,H,SI1,61.9,54.0,4.31,4.34,2.68,514
5510,0.7,Ideal,G,VVS1,61.9,58.0,5.67,5.74,3.53,3354
14156,1.61,Ideal,I,SI1,62.7,55.0,7.54,7.48,4.71,9611
2117,0.52,Ideal,F,VVS1,62.3,56.0,5.14,5.16,3.21,2333
1398,0.54,Ideal,F,VS2,62.8,57.0,5.25,5.2,3.28,1621
2968,0.31,Premium,I,VS2,59.8,60.0,4.42,4.38,2.63,558
11633,0.3,Premium,H,VVS1,62.2,58.0,4.29,4.26,2.66,878
12865,1.01,Premium,J,VVS2,62.7,59.0,6.46,6.39,4.03,3897
14328,1.0,Very Good,F,VS2,61.1,60.0,6.36,6.43,3.91,6619
12020,0.7,Ideal,G,VS1,60.6,57.0,5.75,5.7,3.47,2535
16844,2.04,Premium,J,VS2,61.4,59.0,8.14,8.04,4.97,13600
5692,1.01,Very Good,G,VS2,62.5,59.0,6.34,6.37,3.97,6204
22672,1.0,Premium,F,SI2,61.7,57.0,6.42,6.35,3.94,3853
10515,0.51,Ideal,G,SI1,63.0,53.0,5.13,5.1,3.22,1312
24630,1.01,Ideal,E,VS1,62.7,55.0,6.45,6.4,4.03,7665
16060,0.5,Premium,G,VVS2,61.6,60.0,5.1,5.13,3.15,1838
26314,0.52,Ideal,G,SI2,63.0,55.0,5.14,5.12,3.23,1151
6431,1.01,Very Good,F,SI2,63.4,56.0,6.4,6.34,4.04,4355
23585,0.74,Very Good,G,SI2,63.0,56.0,5.75,5.77,3.63,2277
23673,0.9,Very Good,E,SI2,63.1,54.0,6.2,6.17,3.9,3084
24456,0.32,Very Good,H,VVS1,62.3,56.0,4.35,4.37,2.72,672
4265,0.51,Very Good,D,VS2,62.0,59.0,5.08,5.12,3.16,1716
19117,0.72,Ideal,E,VS1,61.2,56.0,5.78,5.83,3.55,3409
7125,0.58,Ideal,H,VS1,61.1,57.0,5.38,5.42,3.3,1759
4692,1.03,Premium,E,SI1,59.5,60.0,6.64,6.56,3.93,6091
15472,0.23,Very Good,F,VVS2,61.7,55.0,3.99,4.05,2.48,498
14038,0.42,Ideal,I,VVS1,60.2,57.0,4.85,4.88,2.93,884
25882,0.9,Ideal,H,SI2,62.3,57.0,6.16,6.19,3.85,3794
5746,1.66,Ideal,H,VS2,60.1,59.0,7.67,7.64,4.6,12244
17980,1.2,Premium,H,SI1,62.4,59.0,6.73,6.7,4.19,5899
14386,0.72,Very Good,G,VVS2,60.4,58.0,5.77,5.82,3.5,3043
21822,2.0,Very Good,G,SI1,61.8,61.0,8.0,8.09,4.97,18524
10770,0.72,Very Good,F,VS2,63.3,57.0,5.69,5.72,3.61,2931
14155,0.52,Ideal,E,VS2,60.9,57.0,5.21,5.23,3.18,1689
2220,1.53,Ideal,G,SI1,62.4,57.0,7.33,7.41,4.6,11230
5496,1.2,Premium,F,VS2,60.4,59.0,6.91,6.89,4.17,8796
4019,0.3,Very Good,D,SI1,60.6,60.0,4.3,4.32,2.61,552
2375,0.7,Ideal,F,VS1,,58.0,5.7,5.73,3.5,3154
19673,1.02,Premium,F,SI2,62.7,59.0,6.45,6.38,4.02,4227
17579,1.3,Very Good,H,SI1,63.4,57.0,6.93,6.88,4.38,6307
11424,0.31,Ideal,G,VS2,62.7,57.0,4.34,4.31,2.71,698
1316,0.96,Premium,E,SI1,58.7,62.0,6.41,6.39,3.76,4365
8295,0.38,Premium,G,SI1,,60.0,4.65,4.72,2.81,666
12892,0.78,Ideal,I,VS2,60.9,57.0,5.92,5.97,3.62,2400
20782,0.72,Ideal,E,SI2,60.1,56.0,5.85,5.83,3.51,2674
11216,0.24,Good,E,VVS1,58.0,60.0,4.08,4.12,2.38,526
12152,0.51,Ideal,D,VS2,61.9,56.0,5.14,5.11,3.17,1882
4830,0.64,Good,F,VS2,59.3,60.7,5.59,5.66,3.34,2063
26911,0.33,Ideal,I,VS2,62.4,56.0,4.39,4.43,2.75,463
21087,1.08,Premium,G,VS2,62.4,57.0,6.56,6.49,4.07,6532
5657,0.78,Ideal,G,SI2,61.7,54.0,5.93,5.97,3.67,2485
9410,1.01,Premium,E,VS2,59.5,60.0,6.3,6.24,3.73,5882
17274,0.33,Premium,E,VVS2,60.3,58.0,4.47,4.49,2.7,868
3761,1.13,Fair,H,I1,64.8,59.0,6.52,6.42,4.19,2968
340,1.02,Premium,G,SI2,62.9,59.0,6.4,6.38,4.02,4370
21216,1.22,Premium,I,VS2,62.3,59.0,6.79,6.83,4.24,5832
25133,2.01,Premium,E,SI2,61.2,58.0,8.07,8.05,4.93,14948
22305,0.52,Very Good,G,VS1,61.8,58.0,5.19,5.16,3.2,1581
7453,0.32,Ideal,E,SI1,62.1,54.0,4.4,4.42,2.74,532
16579,1.01,Premium,H,SI1,62.1,60.0,6.43,6.39,3.98,4439
14541,2.15,Ideal,H,SI2,60.3,59.0,8.34,8.41,5.05,16146
22593,1.04,Premium,G,VS1,62.0,56.0,6.53,6.46,4.03,6996
17598,0.47,Good,E,VVS1,65.2,56.0,4.86,4.89,3.18,1613
8833,0.31,Ideal,J,VS2,62.3,54.0,4.35,4.38,2.72,396
16056,0.34,Premium,I,SI1,62.7,58.0,4.4,4.43,2.77,447
6747,1.19,Very Good,H,VS2,61.1,58.0,6.78,6.83,4.16,6819
9427,1.1,Ideal,F,I1,61.3,57.0,6.68,6.62,4.08,3690
4887,0.3,Ideal,E,VVS2,62.1,57.0,4.27,4.3,2.66,766
305,0.42,Very Good,F,VS1,60.9,58.0,4.84,4.88,2.96,910
9544,0.74,Ideal,G,VS1,60.9,55.0,5.84,5.91,3.58,3635
23010,0.32,Very Good,G,IF,62.1,53.0,4.4,4.45,2.75,918
21501,1.7,Very Good,H,SI2,63.5,58.0,7.5,7.43,4.74,7235
13143,0.7,Premium,D,IF,60.0,59.0,5.75,5.81,3.47,5027
13260,2.16,Ideal,H,I1,62.2,56.0,8.31,8.26,5.15,8709
25463,1.05,Premium,E,VVS2,59.6,60.0,6.61,6.58,3.93,9858
15698,0.3,Good,F,VVS1,61.1,61.0,4.29,4.32,2.63,682
19964,0.32,Ideal,G,VS1,61.7,55.0,4.43,4.39,2.72,828
16681,0.31,Ideal,G,VS2,62.2,54.0,4.38,4.4,2.73,562
2308,0.31,Ideal,F,VS2,61.1,56.0,4.35,4.39,2.67,640
19055,0.46,Good,F,VS1,56.5,61.0,5.11,5.05,2.87,1157
24687,1.2,Ideal,H,SI1,62.2,58.0,6.81,6.77,4.22,6569
12003,0.7,Fair,J,VS2,64.6,58.0,5.58,5.56,3.6,1672
26257,0.32,Ideal,F,IF,61.3,57.0,4.4,4.44,2.71,929
17793,0.3,Ideal,H,VVS2,61.7,54.2,4.32,4.35,2.67,631
11198,0.65,Ideal,G,VS1,60.6,60.0,5.58,5.61,3.39,2242
3400,2.03,Very Good,I,SI2,62.8,59.0,8.04,8.08,5.06,13063
12736,1.54,Ideal,I,VS2,61.9,55.8,7.38,7.43,4.58,9998
18310,0.3,Good,H,VS1,63.2,56.0,4.25,4.29,2.7,526
21719,0.41,Premium,F,VVS2,61.0,59.0,4.83,4.77,2.93,1192
12978,1.06,Premium,G,VVS1,61.1,58.0,6.53,6.57,4.0,8170
2730,0.9,Ideal,H,VS1,62.0,54.0,6.2,6.23,3.86,5013
18906,1.0,Premium,H,SI2,60.2,61.0,6.48,6.44,3.89,3920
18951,2.01,Ideal,G,SI2,61.7,57.0,8.13,8.1,5.01,18259
16899,0.35,Ideal,H,IF,61.7,54.0,4.55,4.53,2.8,1103
7266,0.4,Very Good,I,VS1,62.9,59.0,4.68,4.73,2.96,737
4106,0.42,Ideal,D,SI1,63.0,55.0,4.79,4.76,3.01,970
25690,0.71,Premium,G,VS2,60.4,61.0,5.81,5.77,3.5,2515
15696,2.34,Very Good,H,I1,62.4,55.4,8.44,8.51,5.29,11119
23954,0.9,Very Good,G,SI1,62.9,56.0,6.11,6.17,3.86,3945
7922,0.31,Premium,E,VS2,60.8,58.0,4.35,4.37,2.65,680
17075,0.31,Ideal,G,VVS2,60.8,56.0,4.41,4.44,2.69,687
